iso3,crop_standard_name,n_studies_fractional,res_share_in_crop,prod_share_in_crop,area_share_in_crop,within_gap_pp
DMA,banana_plantain,0.0,0.0,0.00012016230785770311,0.00012417373737930903,-0.012016230785770311
DMA,beans,0.0,0.0,2.1356757146877797e-06,1.6366047839685134e-06,-0.00021356757146877796
DMA,cassava,0.0,0.0,2.4453513150145077e-07,2.5673952104807867e-07,-2.445351315014508e-05
DMA,coffee_cocoa,0.0,0.0,8.275746731521306e-05,0.00046546624050287385,-0.008275746731521306
DMA,maize,0.0,0.0,1.665047119978031e-07,5.85341820277844e-07,-1.665047119978031e-05
DMA,potato,0.0,0.0,3.994999633831373e-07,5.901470407415976e-07,-3.994999633831373e-05
DMA,sugarcane,0.0,0.0,2.550263776038859e-06,9.522052460306794e-06,-0.0002550263776038859
DMA,sweet_potato,0.0,0.0,2.57053055518933e-05,5.41583968851271e-05,-0.00257053055518933
DMA,yam,0.0,0.0,0.00016956971459083732,9.75442486346302e-05,-0.016956971459083734
DNK,banana_plantain,0.0,0.0,0.0,0.0,0.0
DNK,barley,0.0,0.0,0.02483504819656008,0.013411915386467577,-2.483504819656008
DNK,maize,0.0,0.0,3.830722925651369e-05,3.260762780764139e-05,-0.0038307229256513693
DNK,oat_rye,0.0,0.0,0.02059825916748846,0.010745214762348278,-2.059825916748846
DNK,potato,0.0,0.0,0.006440833225597899,0.003386263719775287,-0.6440833225597898
DNK,pulses,0.25,0.01832460732984293,0.005757867005888015,0.0030321288237574887,1.2566740323954915
DNK,rapeseed_canola,1.3333333333333333,0.037566244046421136,0.008647632917911778,0.004442055305986968,2.891861112850936
DNK,rice,0.0,0.0,0.0,0.0,0.0
DNK,soybean,0.25,0.0018908357494012353,0.0,0.0,0.18908357494012354
DNK,sugarbeet,0.0,0.0,0.008901161845800344,0.0071728616778287835,-0.8901161845800344
DNK,sunflower,0.0,0.0,0.0,0.0,0.0
DNK,wheat,5.0,0.008840411626404204,0.0050667892019129815,0.0023419970637701113,0.37736224244912225
DOM,banana_plantain,0.0,0.0,0.013882658440330719,0.0068389621597115926,-1.388265844033072
DOM,beans,0.0,0.0,0.0010118093367792625,0.0007697240633841789,-0.10118093367792624
DOM,cassava,0.0,0.0,0.0005364510383973327,0.0008192426455351345,-0.05364510383973327
DOM,chickpea,0.0,0.0,2.101807121633036e-07,2.0972636888797126e-07,-2.101807121633036e-05
DOM,coffee_cocoa,0.0,0.0,0.00572504661455555,0.00929063513800055,-0.572504661455555
DOM,cotton,0.0,0.0,0.0,0.0,0.0
DOM,groundnut,0.0,0.0,0.00012399371727324295,0.00014499461654521418,-0.012399371727324294
DOM,maize,0.0,0.0,4.562227895388653e-05,0.00014797082233565463,-0.004562227895388653
DOM,oilpalm,0.0,0.0,0.0007409137791811027,0.0007725650240389126,-0.07409137791811027
DOM,potato,0.0,0.0,0.0002447953956290897,0.00019993001446243845,-0.024479539562908968
DOM,pulses,0.0,0.0,0.0006729021799466396,0.000998170429548726,-0.06729021799466396
DOM,rice,0.0,0.0,0.0012508115359547163,0.0011477750918005673,-0.12508115359547162
DOM,sorghum,0.0,0.0,8.77746455848583e-06,8.782680801025878e-06,-0.000877746455848583
DOM,sugarcane,0.0,0.0,0.0028567982763450478,0.004598748248247993,-0.2856798276345048
DOM,sweet_potato,0.0,0.0,0.0006260875157994494,0.0009484712058039373,-0.06260875157994494
DOM,yam,0.0,0.0,0.0004056190228252561,0.000502972935632448,-0.04056190228252561
DZA,banana_plantain,0.0,0.0,1.3847678024697278e-06,7.87987757034219e-07,-0.00013847678024697278
DZA,barley,1.5,0.027833001988071572,0.008414652023432863,0.01868830851880679,1.941834996463871
DZA,beans,0.0,0.0,7.000624564597067e-05,5.672074197937526e-05,-0.007000624564597067
DZA,chickpea,0.0,0.0,0.002443889437388243,0.002453784534231338,-0.2443889437388243
DZA,cotton,0.0,0.0,1.0815717135018545e-06,7.922815251241401e-06,-0.00010815717135018545
DZA,groundnut,0.0,0.0,0.0002506438972300768,0.0001645988624057064,-0.02506438972300768
DZA,lentil,0.0,0.0,0.00251986159731216,0.003175542023450791,-0.251986159731216
DZA,maize,0.0,0.0,7.729393515866328e-06,8.884830696210544e-06,-0.0007729393515866328
DZA,oat_rye,0.0,0.0,0.0016075374046402094,0.0038961422461438033,-0.16075374046402094
DZA,potato,0.0,0.0,0.012383731421837255,0.008560531337707839,-1.2383731421837254
DZA,pulses,0.0,0.0,0.003024351298572432,0.004874092262663106,-0.3024351298572432
DZA,rapeseed_canola,0.0,0.0,0.0003001129680466829,0.00032320139109556165,-0.03001129680466829
DZA,rice,0.0,0.0,4.004595744175856e-07,1.0327713217655655e-06,-4.004595744175856e-05
DZA,sorghum,0.0,0.0,2.094352739838304e-05,3.399113598607331e-06,-0.0020943527398383037
DZA,sugarbeet,0.0,0.0,0.0,0.0,0.0
DZA,sunflower,0.0,0.0,1.6452401968938909e-06,7.025984714891551e-06,-0.00016452401968938907
DZA,wheat,4.5,0.007956370463763783,0.004181494509668205,0.008253650763794501,0.37748759540955784
ECU,banana_plantain,1.0,0.08108108108108109,0.04233440554014983,0.023648497573293206,3.8746675540931252
ECU,barley,0.0,0.0,8.854461081812019e-05,0.0001936186756706677,-0.008854461081812018
ECU,beans,0.0,0.0,0.00036451666507780696,0.0004564218651866532,-0.03645166650778069
ECU,cassava,0.0,0.0,0.000286875219345052,0.0005035451975509893,-0.028687521934505203
ECU,coffee_cocoa,1.0,0.0387847446670976,0.018439059853535993,0.023239820402097062,2.034568481356161
ECU,cotton,0.0,0.0,5.225454010306934e-05,9.289805605744051e-05,-0.005225454010306934
ECU,groundnut,0.5,0.023734177215189875,0.00014074223034001143,0.00017093184089915224,2.3593434984849866
ECU,lentil,0.0,0.0,0.0004306322930468779,0.0006949004187164744,-0.04306322930468779
ECU,maize,1.0,0.002220982467458641,0.0012912312632219643,0.0017531256754615252,0.09297512042366768
ECU,oat_rye,0.0,0.0,1.8646685343037723e-05,7.356159546572348e-05,-0.0018646685343037723
ECU,oilpalm,0.0,0.0,0.0062137355099789356,0.006675322338040755,-0.6213735509978936
ECU,potato,0.0,0.0,0.0007796635237654579,0.0012236108742736285,-0.07796635237654578
ECU,pulses,0.5,0.03664921465968586,0.00013225535348384052,0.00039375810997276735,3.6516959306202024
ECU,rice,0.0,0.0,0.0014231976045187098,0.0018813991519234677,-0.14231976045187097
ECU,sorghum,0.0,0.0,0.0002413806486566528,0.00020498325084318287,-0.02413806486566528
ECU,soybean,0.0,0.0,8.018706355546026e-05,0.00017250687391749006,-0.008018706355546025
ECU,sugarbeet,0.0,0.0,1.7432218015965224e-05,0.00016194490677824095,-0.0017432218015965223
ECU,sugarcane,0.0,0.0,0.004901679674099535,0.004590815739688807,-0.4901679674099535
ECU,sunflower,0.0,0.0,4.288468410764324e-06,4.621981798187313e-06,-0.0004288468410764324
ECU,sweet_potato,0.0,0.0,4.6186083825269786e-05,0.00028749196604742913,-0.004618608382526979
ECU,wheat,0.0,0.0,1.1261015538617928e-05,2.1570782637570425e-05,-0.0011261015538617928
EGY,banana_plantain,0.0,0.0,0.007551735927710014,0.0025353506082575997,-0.7551735927710014
EGY,barley,1.0,0.01855533465871438,0.0006310077322044385,0.0005106443749781268,1.7924326926509941
EGY,beans,0.5,0.03773584905660377,0.004038713935641483,0.0007533133439498942,3.3697135120962294
EGY,chickpea,0.0,0.0,0.000258851504831018,0.00010335315458799224,-0.0258851504831018
EGY,cotton,0.0,0.0,0.004270201906072979,0.0034067800856674513,-0.4270201906072979
EGY,groundnut,0.0,0.0,0.004178618053164227,0.002092597036477182,-0.4178618053164227
EGY,lentil,0.0,0.0,0.0001573588340817682,8.172874316332131e-05,-0.015735883408176818
EGY,maize,2.0,0.004441964934917282,0.006099820623538619,0.005115408865150445,-0.1657855688621337
EGY,oat_rye,0.0,0.0,0.0018563669697809235,0.0027128403634708994,-0.18563669697809235
EGY,potato,0.0,0.0,0.01637372517569135,0.012765529652985573,-1.637372517569135
EGY,pulses,0.5,0.03664921465968586,0.0061915307554853746,0.003034261879537515,3.0457683904200485
EGY,rice,1.25,0.0032108913434369386,0.005507154237179793,0.0028661691116668078,-0.22962628937428547
EGY,sorghum,0.0,0.0,0.014092624784530786,0.004014073175164621,-1.4092624784530785
EGY,soybean,0.5,0.0037816714988024706,0.00016906600793090894,0.00015388648605874116,0.36126054908715616
EGY,sugarbeet,0.0,0.0,0.04471864379940716,0.05069311109076183,-4.471864379940716
EGY,sugarcane,0.0,0.0,0.008210741593884588,0.005912396003163353,-0.8210741593884587
EGY,sunflower,0.0,0.0,0.0005368101546835911,0.00039823453078499356,-0.053681015468359114
EGY,sweet_potato,0.0,0.0,0.005015705998460264,0.0019575175501998976,-0.5015705998460264
EGY,wheat,7.0,0.012376576276965886,0.01178634618473566,0.006412621163243021,0.05902300922302258
ERI,barley,0.0,0.0,0.0004290782342183842,0.0009234595024038205,-0.04290782342183842
ERI,beans,0.0,0.0,3.13165186971139e-06,3.806019859889059e-05,-0.000313165186971139
ERI,chickpea,0.0,0.0,0.00023686164512837213,0.0006056478080746834,-0.023686164512837213
ERI,groundnut,0.0,0.0,4.2842798134512224e-05,9.944663761701879e-05,-0.004284279813451222
ERI,lentil,0.0,0.0,2.1915653596875738e-05,9.750490128884092e-05,-0.002191565359687574
ERI,maize,0.0,0.0,1.7333587898874973e-05,9.971751623131924e-05,-0.0017333587898874974
ERI,millet,0.0,0.0,0.0008152076348816517,0.002415268998266023,-0.08152076348816517
ERI,potato,0.0,0.0,1.5675675003305533e-07,5.3113233666743785e-06,-1.5675675003305534e-05
ERI,pulses,0.0,0.0,4.9118426453630824e-05,0.00020094581553895783,-0.004911842645363082
ERI,sorghum,0.0,0.0,0.0023755345881784685,0.006631218725606787,-0.23755345881784684
ERI,wheat,0.0,0.0,3.239814016524302e-05,0.00011540114828573948,-0.0032398140165243025
ESP,banana_plantain,0.0,0.0,0.002328051701246284,0.0007426784610047515,-0.2328051701246284
ESP,barley,2.875,0.053346587143803845,0.05950232511218038,0.053045853248814875,-0.6155737968376533
ESP,beans,0.0,0.0,,,
ESP,chickpea,0.0,0.0,,,
ESP,coffee_cocoa,0.0,0.0,,,
ESP,cotton,0.0,0.0,0.0024056882602373443,0.0018440230607798956,-0.24056882602373442
ESP,groundnut,0.0,0.0,,,
ESP,lentil,0.0,0.0,,,
ESP,maize,1.5,0.003331473701187961,0.0035410786718611683,0.0016907503747085103,-0.020960497067320713
ESP,millet,0.0,0.0,,,
ESP,oat_rye,0.0,0.0,0.04250569780803821,0.04991300189798494,-4.250569780803821
ESP,potato,1.125,0.02240610773899848,0.005533948024069738,0.003810933530292941,1.6872159714928738
ESP,pulses,0.0,0.0,0.011308314084018958,0.01506575303922738,-1.1308314084018958
ESP,rapeseed_canola,0.0,0.0,0.0026423699221838856,0.002414027673533603,-0.26423699221838853
ESP,rice,2.25,0.00577960441818649,0.0008502297786546967,0.0005488163834249146,0.49293746395317933
ESP,sorghum,0.0,0.0,0.0003560926347679524,0.00013174021201538817,-0.035609263476795244
ESP,soybean,0.0,0.0,1.2837850500533989e-05,1.1525794241300033e-05,-0.0012837850500533989
ESP,sugarbeet,0.0,0.0,0.009420632481395661,0.00654979153704093,-0.9420632481395661
ESP,sugarcane,0.0,0.0,,,
ESP,sunflower,1.625,0.07534775888717156,0.015732497896517775,0.025406089514918385,5.961526099065378
ESP,sweet_potato,0.0,0.0,,,
ESP,wheat,13.625,0.024090121681951456,0.009740337554053883,0.009416364416441827,1.4349784127897574
EST,banana_plantain,0.0,0.0,0.0,0.0,0.0
EST,barley,0.3333333333333333,0.006185111552904793,0.003058931737760878,0.002587779781602813,0.3126179815143915
EST,beans,0.0,0.0,,,
EST,maize,0.0,0.0,0.0,0.0,0.0
EST,oat_rye,0.3333333333333333,0.022208121827411165,0.003598711810544805,0.003513558102088035,1.860941001686636
EST,potato,0.0,0.0,0.00019662657627541612,0.0001921518764654642,-0.019662657627541612
EST,pulses,0.0,0.0,0.0051493808036533004,0.00471963510206828,-0.5149380803653301
EST,rapeseed_canola,0.0,0.0,0.0024565125271424596,0.002080123454843363,-0.24565125271424595
EST,rice,0.0,0.0,0.0,0.0,0.0
EST,sorghum,0.0,0.0,0.0,0.0,0.0
EST,soybean,0.0,0.0,0.0,0.0,0.0
EST,sugarbeet,0.0,0.0,0.0,0.0,0.0
EST,sunflower,0.0,0.0,0.0,0.0,0.0
EST,wheat,0.3333333333333333,0.0005893607750936136,0.0009661799278590907,0.0007852540375792114,-0.03768191527654772
ETH,banana_plantain,0.3333333333333333,0.02702702702702703,0.0052300437079933655,0.0067812256400972305,2.1796983319033663
ETH,barley,3.0833333333333335,0.057212281864369344,0.015390119737102742,0.02153161570112142,4.182216212726661
ETH,beans,1.0,0.07547169811320754,0.021454420840214674,0.011873498669772638,5.401727727299287
ETH,chickpea,1.0,0.12903225806451613,0.028253864075679532,0.01589144235041106,10.07783939888366
ETH,coffee_cocoa,0.0,0.0,0.03485565955503469,0.036237035733525366,-3.485565955503469
ETH,cotton,0.3333333333333333,0.005790387955993051,0.0021781079338351926,0.0024926395675059485,0.3612280022157859
ETH,groundnut,0.0,0.0,0.0032300604957175203,0.0032114254065572054,-0.32300604957175205
ETH,lentil,0.0,0.0,0.02038170454861983,0.0204646374605137,-2.0381704548619832
ETH,maize,17.28333333333333,0.03838598031257684,0.009872603407332791,0.016137851050031425,2.8513376905244048
ETH,millet,1.25,0.0556792873051225,0.03606430733810751,0.01438357095640704,1.9614979967014987
ETH,oat_rye,0.0,0.0,0.000947301731629831,0.0014704224125261763,-0.0947301731629831
ETH,potato,0.0,0.0,0.010968350147466763,0.018349489149541754,-1.0968350147466763
ETH,pulses,0.0,0.0,0.07445555480503746,0.07485616376270614,-7.445555480503746
ETH,rapeseed_canola,0.0,0.0,0.00045634940590249666,0.0009144044217930314,-0.04563494059024967
ETH,rice,1.5833333333333335,0.004067129035020122,0.0003116015865069656,0.00050613093503769,0.3755527448513157
ETH,sorghum,1.8333333333333333,0.07834757834757836,0.08540733930551396,0.04603228960455721,-0.7059760957935604
ETH,soybean,0.0,0.0,0.0006580107460684796,0.0007530829354084454,-0.06580107460684796
ETH,sugarcane,3.1666666666666665,0.039907582440663725,0.0006320563228552312,0.0010246701947861131,3.927552611780849
ETH,sunflower,0.0,0.0,0.00011550669828837268,0.00018970874207265728,-0.01155066982883727
ETH,sweet_potato,0.0,0.0,0.01914842555988045,0.00891112664657294,-1.914842555988045
ETH,wheat,8.583333333333334,0.015176039958660553,0.007536033010124382,0.00935375144621873,0.764000694853617
ETH,yam,0.0,0.0,0.0005342197362613302,0.0006014743163995852,-0.05342197362613302
FIN,banana_plantain,0.0,0.0,0.0,0.0,0.0
FIN,barley,1.3333333333333333,0.024740446211619173,0.00914256137139561,0.008011606301699137,1.5597884840223564
FIN,maize,0.5416666666666666,0.0012030321698734304,0.0,0.0,0.12030321698734303
FIN,oat_rye,1.3333333333333333,0.08883248730964466,0.0221505658387246,0.018934927973598095,6.668192147092006
FIN,potato,0.041666666666666664,0.0008298558421851288,0.001579555350920024,0.0012144045804380597,-0.07496995087348952
FIN,pulses,0.0,0.0,0.0035889871120071354,0.0031017023253677033,-0.35889871120071354
FIN,rapeseed_canola,0.0,0.0,0.0006303828359579493,0.0010059676028208973,-0.06303828359579493
FIN,rice,0.0,0.0,0.0,0.0,0.0
FIN,sorghum,0.0,0.0,0.0,0.0,0.0
FIN,soybean,0.0,0.0,0.0,0.0,0.0
FIN,sugarbeet,0.0,0.0,0.0015457323813194825,0.0022865163155160527,-0.15457323813194826
FIN,sunflower,0.0,0.0,0.0,0.0,0.0
FIN,wheat,2.375,0.004199195522541997,0.0009418268938596808,0.00092897001160834,0.3257368628682316
FJI,banana_plantain,0.0,0.0,8.652015994919732e-05,7.643481243231925e-05,-0.008652015994919732
FJI,cassava,0.0,0.0,0.0002532004230119272,0.00012856066939866484,-0.02532004230119272
FJI,coffee_cocoa,0.0,0.0,3.9350393549134605e-06,2.0027653982659723e-06,-0.000393503935491346
FJI,groundnut,0.0,0.0,6.758104119574532e-06,1.3941664884852034e-05,-0.0006758104119574532
FJI,maize,0.0,0.0,1.2887331933346655e-06,2.197774057738276e-06,-0.00012887331933346654
FJI,potato,0.0,0.0,3.658769479730816e-08,5.901470407415977e-08,-3.658769479730816e-06
FJI,rice,0.0,0.0,1.1962237446070222e-05,1.5121767138831264e-05,-0.0011962237446070223
FJI,sorghum,0.0,0.0,4.003793867332796e-07,1.7192048547869448e-07,-4.003793867332796e-05
FJI,sugarcane,0.0,0.0,0.0008660947359643752,0.0014220409591200662,-0.08660947359643753
FJI,sweet_potato,0.0,0.0,0.00010388047553753227,0.0001502175686768234,-0.010388047553753227
FJI,yam,0.0,0.0,5.512959078684734e-05,2.6425169745302977e-05,-0.005512959078684734
FRA,banana_plantain,0.0,0.0,0.0012620483935617593,0.0008083441074242697,-0.12620483935617594
FRA,barley,0.06666666666666667,0.0012370223105809587,0.07590358316823759,0.03810074883248965,-7.466656085765663
FRA,beans,0.0,0.0,,,
FRA,lentil,0.0,0.0,,,
FRA,maize,5.291666666666667,0.011752698890301975,0.011333972053636236,0.0076462892858594434,0.041872683666573964
FRA,millet,0.0,0.0,,,
FRA,oat_rye,0.08333333333333333,0.005552030456852791,0.04032207995142894,0.024861014532063547,-3.4770049494576147
FRA,potato,0.10833333333333334,0.002157625189681335,0.02275839090923203,0.012350597268640157,-2.0600765719550695
FRA,pulses,0.0,0.0,0.036934112615690455,0.02424068380744662,-3.6934112615690453
FRA,rapeseed_canola,0.08333333333333333,0.002347890252901321,0.05112084265973567,0.032985874624160916,-4.877295240683434
FRA,rice,0.08333333333333333,0.0002140594228957959,9.22273672744004e-05,8.088217336182856e-05,0.01218320556213955
FRA,sorghum,0.0,0.0,0.005987908227796258,0.0017426842810894635,-0.5987908227796258
FRA,soybean,1.0833333333333333,0.008193621580738686,0.0011587941540567902,0.0013130215950484243,0.7034827426681896
FRA,sugarbeet,0.06666666666666667,0.008097165991902834,0.12744304269789083,0.09611012466980226,-11.9345876705988
FRA,sunflower,2.066666666666667,0.09582689335394128,0.029197067559930193,0.025057795282819685,6.662982579401108
FRA,wheat,5.58452380952381,0.009873897842729077,0.04597997703571404,0.02328766552921448,-3.610607919298496
FRO,potato,0.0,0.0,4.0820299225587935e-06,5.972288052304968e-06,-0.00040820299225587933
FSM,banana_plantain,0.0,0.0,1.3934819715522147e-05,8.071949586119282e-05,-0.0013934819715522148
FSM,cassava,0.0,0.0,2.7642122229313995e-05,2.691156825755245e-05,-0.0027642122229313993
FSM,coffee_cocoa,0.0,0.0,1.908339757567815e-06,3.433312111313095e-06,-0.0001908339757567815
FSM,maize,0.0,0.0,7.852115318190363e-08,3.1012147547940284e-07,-7.852115318190363e-06
FSM,rice,0.0,0.0,2.3538842935319904e-07,5.960635425973228e-07,-2.3538842935319903e-05
FSM,sorghum,0.0,0.0,2.954486303525964e-07,1.7192048547869448e-07,-2.9544863035259638e-05
FSM,sweet_potato,0.0,0.0,3.425148865221246e-05,7.763160586419992e-05,-0.003425148865221246
GAB,banana_plantain,0.0,0.0,0.0021857156517487257,0.004457695990777392,-0.21857156517487258
GAB,cassava,0.0,0.0,0.0009558632616710711,0.0018967520831153514,-0.09558632616710712
GAB,coffee_cocoa,0.0,0.0,1.2399226131140603e-05,8.51259444069688e-05,-0.0012399226131140602
GAB,groundnut,0.0,0.0,0.0006074353593950217,0.0010194533283144208,-0.06074353593950217
GAB,maize,0.0,0.0,3.977552975368675e-05,0.00014655682795549453,-0.003977552975368675
GAB,oilpalm,0.0,0.0,0.0009150183971027275,0.0014849067650134584,-0.09150183971027276
GAB,rice,0.0,0.0,2.275777850488023e-06,3.828187690926071e-06,-0.0002275777850488023
GAB,soybean,0.0,0.0,1.135300322096738e-05,3.633273003605484e-05,-0.001135300322096738
GAB,sugarcane,0.0,0.0,0.0001393782423994856,0.00016056675043290498,-0.01393782423994856
GAB,sweet_potato,0.0,0.0,4.129143033261696e-05,0.0002589731140167799,-0.004129143033261696
GAB,yam,0.0,0.0,0.002781150944213331,0.003836019129326029,-0.2781150944213331
GBR,barley,3.25,0.06030483764082174,0.048876631719996316,0.024387539392371118,1.1428205920825427
GBR,oat_rye,0.08333333333333333,0.005552030456852791,0.023884952537011207,0.013548490738843684,-1.8332922080158416
GBR,potato,0.041666666666666664,0.0008298558421851288,0.014026798340613775,0.008141491529958859,-1.3196942498428648
GBR,pulses,1.0,0.07329842931937172,0.036883966578064975,0.022351434309566955,3.641446274130675
GBR,rapeseed_canola,1.0833333333333333,0.030522573287717174,0.0186173694254955,0.01181174854367356,1.1905203862221672
GBR,sugarbeet,0.0,0.0,0.025707704141186748,0.02272877212362858,-2.570770414118675
GBR,wheat,13.375,0.023648101100631248,0.017874961077089205,0.007893438542744581,0.5773140023542043
GEO,barley,0.0,0.0,0.00036108583710377874,0.0005306813940480622,-0.036108583710377874
GEO,beans,0.0,0.0,0.0001247960098181406,8.446992433385877e-05,-0.01247960098181406
GEO,groundnut,0.5,0.023734177215189875,4.174076770531923e-06,7.68679095658742e-06,2.373000313841934
GEO,maize,0.0,0.0,0.00018065065308207496,0.0003747384259972977,-0.018065065308207496
GEO,oat_rye,0.0,0.0,6.314606520134219e-05,0.00012332854590091922,-0.006314606520134219
GEO,potato,0.0,0.0,0.000578085577797469,0.000990266734364401,-0.0578085577797469
GEO,pulses,0.0,0.0,4.131972284423828e-06,8.213261508139944e-06,-0.00041319722844238276
GEO,soybean,0.0,0.0,7.917617048787482e-06,7.787698811689211e-06,-0.0007917617048787481
GEO,sugarbeet,0.0,0.0,0.0,0.0,0.0
GEO,sunflower,0.0,0.0,4.608099575687624e-05,0.00010517512760581038,-0.0046080995756876235
GEO,wheat,0.0,0.0,0.00015623679113286796,0.00021990842817330516,-0.015623679113286796
GHA,banana_plantain,0.0,0.0,0.027055099007838496,0.03358187123846657,-2.7055099007838495
GHA,beans,0.0,0.0,0.01154768402258521,0.006100742819715641,-1.154768402258521
GHA,cassava,0.0,0.0,0.07499805530226598,0.03396077312406456,-7.499805530226598
GHA,coffee_cocoa,0.0,0.0,0.05165501687199283,0.06626602887620811,-5.165501687199283
GHA,cotton,0.0,0.0,0.0003315090926191705,0.00045708549526392696,-0.03315090926191705
GHA,groundnut,0.0,0.0,0.01036625480559629,0.010654764433474687,-1.0366254805596289
GHA,maize,7.083333333333333,0.015731959144498705,0.002556201879039955,0.005909260011867978,1.317575726545875
GHA,millet,1.0,0.044543429844097995,0.006729521417463122,0.004462946936430615,3.7813908426634875
GHA,oat_rye,0.0,0.0,7.591578468853016e-07,2.5082999073867273e-06,-7.591578468853016e-05
GHA,oilpalm,0.0,0.0,0.006891718450338316,0.014146195349026116,-0.6891718450338316
GHA,rice,1.0,0.002568713074749551,0.0013184881349310668,0.0018465805258423185,0.12502249398184842
GHA,sorghum,0.0,0.0,0.005914182120467596,0.00736722505998269,-0.5914182120467596
GHA,soybean,0.0,0.0,0.0005947827035864139,0.0009220635393040026,-0.059478270358641394
GHA,sugarcane,0.0,0.0,8.074829220090999e-05,0.0002401884494799911,-0.008074829220090998
GHA,sweet_potato,0.0,0.0,0.001564480398628975,0.01075983380748667,-0.1564480398628975
GHA,yam,0.0,0.0,0.11256353540857919,0.05423832673328306,-11.25635354085792
GIN,banana_plantain,0.0,0.0,0.004766029728095258,0.012351691675099778,-0.47660297280952585
GIN,cassava,0.0,0.0,0.007771310305387931,0.009228113683259294,-0.7771310305387931
GIN,coffee_cocoa,0.0,0.0,0.01649426174125567,0.0270246262557865,-1.6494261741255671
GIN,cotton,0.0,0.0,0.0005835554823647621,0.0014066349031252089,-0.05835554823647621
GIN,groundnut,0.0,0.0,0.015921902496784518,0.024926421106217476,-1.5921902496784517
GIN,maize,0.5,0.0011104912337293205,0.0006929168063548985,0.0027888017707916298,0.04175744273744221
GIN,millet,0.0,0.0,0.0070096964121487805,0.0054183887078406824,-0.700969641214878
GIN,oilpalm,0.0,0.0,0.002227066047345485,0.01201841147534241,-0.2227066047345485
GIN,potato,0.0,0.0,0.0007673448074236089,0.0013571021348893779,-0.07673448074236089
GIN,rice,0.0,0.0,0.003412498272487742,0.011323286524994518,-0.3412498272487742
GIN,sorghum,0.0,0.0,0.0010684301081985426,0.0010555770447975717,-0.10684301081985426
GIN,sugarcane,0.0,0.0,0.0001656210059377475,0.00022376062734399854,-0.016562100593774748
GIN,sweet_potato,0.0,0.0,0.003540233722209005,0.008535116551338073,-0.3540233722209005
GIN,yam,0.0,0.0,0.003283069309995536,0.0032898295971888615,-0.3283069309995536
GLP,banana_plantain,0.0,0.0,,,
GLP,cassava,0.0,0.0,,,
GLP,coffee_cocoa,0.0,0.0,,,
GLP,cotton,0.0,0.0,,,
GLP,potato,0.0,0.0,,,
GLP,sugarcane,0.0,0.0,,,
GLP,sweet_potato,0.0,0.0,,,
GLP,yam,0.0,0.0,,,
GMB,beans,0.0,0.0,7.87213229932831e-05,0.00010348784047114053,-0.00787213229932831
GMB,cassava,0.0,0.0,3.862486166902915e-05,9.23801461248125e-05,-0.003862486166902915
GMB,cotton,0.0,0.0,7.078930666673441e-06,4.845715697124645e-05,-0.0007078930666673441
GMB,groundnut,0.0,0.0,0.0007077349157685859,0.0015514430479051683,-0.07077349157685858
GMB,maize,0.0,0.0,1.7149631730580585e-05,0.00014876058506420667,-0.0017149631730580585
GMB,millet,0.0,0.0,0.001283497921677667,0.002041913496155397,-0.12834979216776668
GMB,oilpalm,0.0,0.0,8.917073963794517e-05,0.0001292170185921084,-0.008917073963794517
GMB,rice,0.0,0.0,4.756797057260937e-05,0.00031695739700423107,-0.004756797057260937
GMB,sorghum,0.0,0.0,0.00012777437208752498,0.00024859210998832136,-0.012777437208752497
GNB,banana_plantain,0.0,0.0,0.0003907791684208254,0.0015356075579320394,-0.03907791684208254
GNB,beans,0.0,0.0,1.7089305592809055e-05,8.770658441530517e-05,-0.0017089305592809054
GNB,cassava,0.0,0.0,0.00016587474533288413,0.0001561173779911586,-0.016587474533288415
GNB,cotton,0.0,0.0,7.345195042052068e-05,0.00015204491914459268,-0.007345195042052068
GNB,groundnut,0.0,0.0,0.002176428504693842,0.0031832491846680716,-0.2176428504693842
GNB,maize,0.0,0.0,1.1690985030154203e-05,7.62370326843305e-05,-0.0011690985030154203
GNB,millet,1.0,0.044543429844097995,0.0007537018492451007,0.0008322630524984993,4.37897279948529
GNB,oilpalm,0.0,0.0,0.00020507514825333418,0.0003509946848262122,-0.020507514825333417
GNB,rice,0.0,0.0,0.0002586187087379658,0.0007464394262887429,-0.02586187087379658
GNB,sorghum,0.0,0.0,0.0003840221342832507,0.0005548414387923261,-0.03840221342832507
GNB,sugarcane,0.0,0.0,3.6130587144275303e-06,9.871904228017748e-06,-0.00036130587144275305
GNB,sweet_potato,0.0,0.0,0.0003493647452111272,0.0008382074519431291,-0.03493647452111272
GNQ,banana_plantain,0.0,0.0,0.0004310361865786068,0.001198972621562379,-0.04310361865786068
GNQ,cassava,0.0,0.0,0.0002413448398991319,0.0007899282586831576,-0.02413448398991319
GNQ,coffee_cocoa,0.0,0.0,0.0003038394302571062,0.0008446789291896711,-0.030383943025710618
GNQ,oilpalm,0.0,0.0,0.00010513843161398238,0.00014937728683845716,-0.010513843161398239
GNQ,sweet_potato,0.0,0.0,0.0011218849182795241,0.0025639270634746827,-0.11218849182795242
GRC,banana_plantain,0.0,0.0,2.0196284631839014e-05,8.208205802439782e-06,-0.0020196284631839013
GRC,barley,0.0,0.0,0.0023282049036833664,0.002578750399801531,-0.23282049036833663
GRC,beans,0.0,0.0,,,
GRC,chickpea,0.0,0.0,,,
